text,tokens,tags
"Contacto María Ramírez Flores — +51 923863006 — Av. García 7715, San Isidro — 74712451.","Contacto María Ramírez Flores — + 51 923863006 — Av . García 7715 , San Isidro — 74712451 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Actualiza: Lucía Rojas, Jr. García 4925, Miraflores, +51 966765292, 24308677.","Actualiza : Lucía Rojas , Jr . García 4925 , Miraflores , + 51 966765292 , 24308677 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"José Quispe Pérez; teléfono +51 987460336; DNI 64243868; domicilio Jr. García 6240, Miraflores.","José Quispe Pérez ; teléfono + 51 987460336 ; DNI 64243868 ; domicilio Jr . García 6240 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Carlos Pérez Flores; DNI 35122935; fecha de nacimiento 25 de agosto de 2005.,Soy Carlos Pérez Flores ; DNI 35122935 ; fecha de nacimiento 25 de agosto de 2005 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan Quispe Flores; teléfono +51 946055931; DNI 63354321; domicilio Psje. García 1092, San Borja.","Juan Quispe Flores ; teléfono + 51 946055931 ; DNI 63354321 ; domicilio Psje . García 1092 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Juan García Flores y mi DNI es 20789101.,Mi nombre es Juan García Flores y mi DNI es 20789101 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Mi nombre es Juan Flores Ramírez y mi DNI es 34796678.,Mi nombre es Juan Flores Ramírez y mi DNI es 34796678 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Formulario: María Rojas, 31462714, +51 985591614, Calle Rojas 7198, Miraflores, nacido el 27 de noviembre de 1994.","Formulario : María Rojas , 31462714 , + 51 985591614 , Calle Rojas 7198 , Miraflores , nacido el 27 de noviembre de 1994 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Carlos Pérez García y mi DNI es 63378193.,Mi nombre es Carlos Pérez García y mi DNI es 63378193 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Contacto Carlos Pérez — +51 924592917 — Jr. Ramírez 3784, Miraflores — 53627471.","Contacto Carlos Pérez — + 51 924592917 — Jr . Ramírez 3784 , Miraflores — 53627471 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Contacto María Rojas — +51 982600803 — Av. Flores 9481, Lima — 34183667.","Contacto María Rojas — + 51 982600803 — Av . Flores 9481 , Lima — 34183667 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Soy María García Quispe; DNI 85593067; fecha de nacimiento 20 de abril de 1990.,Soy María García Quispe ; DNI 85593067 ; fecha de nacimiento 20 de abril de 1990 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Ana Flores Rojas; DNI 32307582; fecha de nacimiento 12 de diciembre de 1991.,Soy Ana Flores Rojas ; DNI 32307582 ; fecha de nacimiento 12 de diciembre de 1991 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Carlos Pérez, documento 60148407, vive en Psje. Ramírez 109, Surco.","Titular Carlos Pérez , documento 60148407 , vive en Psje . Ramírez 109 , Surco .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy José Rojas; DNI 76459478; fecha de nacimiento 23 de junio de 1994.,Soy José Rojas ; DNI 76459478 ; fecha de nacimiento 23 de junio de 1994 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Ana García y mi DNI es 85839021.,Mi nombre es Ana García y mi DNI es 85839021 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Titular María Quispe, documento 44768842, vive en Av. Pérez 3789, Miraflores.","Titular María Quispe , documento 44768842 , vive en Av . Pérez 3789 , Miraflores .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: María Flores García; DNI 32518072; tel +51 942840194.,Para el registro : María Flores García ; DNI 32518072 ; tel + 51 942840194 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: Ana Quispe; DNI 17969791; tel +51 925236678.,Para el registro : Ana Quispe ; DNI 17969791 ; tel + 51 925236678 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Contacto Ana Flores — +51 987966442 — Calle Ramírez 3510, Surco — 64334037.","Contacto Ana Flores — + 51 987966442 — Calle Ramírez 3510 , Surco — 64334037 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Datos: María Quispe — 43056454 — +51 962897118 — Jr. Pérez 7091, Miraflores.","Datos : María Quispe — 43056454 — + 51 962897118 — Jr . Pérez 7091 , Miraflores .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Juan Ramírez Pérez; teléfono +51 940936036; DNI 96585128; domicilio Av. Flores 4514, San Isidro.","Juan Ramírez Pérez ; teléfono + 51 940936036 ; DNI 96585128 ; domicilio Av . Flores 4514 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Carlos Quispe Pérez; dirección Jr. García 2031, Miraflores; DNI 62723649.","Carlos Quispe Pérez ; dirección Jr . García 2031 , Miraflores ; DNI 62723649 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Actualiza: Lucía Rojas Ramírez, Calle Quispe 2722, Lima, +51 988919775, 51471936.","Actualiza : Lucía Rojas Ramírez , Calle Quispe 2722 , Lima , + 51 988919775 , 51471936 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Soy María Quispe García; DNI 86015178; fecha de nacimiento 10 de diciembre de 1975.,Soy María Quispe García ; DNI 86015178 ; fecha de nacimiento 10 de diciembre de 1975 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Lucía Ramírez Flores; dirección Calle Flores 6666, Miraflores; DNI 23404936.","Lucía Ramírez Flores ; dirección Calle Flores 6666 , Miraflores ; DNI 23404936 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Titular Lucía Ramírez Pérez, documento 94497483, vive en Calle Rojas 1785, Miraflores.","Titular Lucía Ramírez Pérez , documento 94497483 , vive en Calle Rojas 1785 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Carlos Rojas Flores y mi DNI es 13550019.,Mi nombre es Carlos Rojas Flores y mi DNI es 13550019 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"José Flores García; dirección Jr. Quispe 5910, Lima; DNI 18428148.","José Flores García ; dirección Jr . Quispe 5910 , Lima ; DNI 18428148 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Registrar: José Flores García, DNI 88099509, celular +51 995878845.","Registrar : José Flores García , DNI 88099509 , celular + 51 995878845 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: Lucía Rojas, Calle Rojas 2178, San Isidro, +51 928744520, 95592155.","Actualiza : Lucía Rojas , Calle Rojas 2178 , San Isidro , + 51 928744520 , 95592155 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Contacto José Flores — +51 977339500 — Jr. Ramírez 4267, San Isidro — 22539199.","Contacto José Flores — + 51 977339500 — Jr . Ramírez 4267 , San Isidro — 22539199 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Juan Ramírez García; teléfono +51 982844194; DNI 50602354; domicilio Psje. Rojas 779, San Borja.","Juan Ramírez García ; teléfono + 51 982844194 ; DNI 50602354 ; domicilio Psje . Rojas 779 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 38047424; el titular Lucía Flores; nació el 16 de abril de 1989.,El DNI es 38047424 ; el titular Lucía Flores ; nació el 16 de abril de 1989 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Juan Pérez García; DNI 32270634; tel +51 955673394.,Para el registro : Juan Pérez García ; DNI 32270634 ; tel + 51 955673394 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular Juan Quispe, documento 95434927, vive en Calle Ramírez 8739, Surco.","Titular Juan Quispe , documento 95434927 , vive en Calle Ramírez 8739 , Surco .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Carlos Quispe Rojas — +51 928116129 — Psje. Flores 394, Surco — 74132712.","Contacto Carlos Quispe Rojas — + 51 928116129 — Psje . Flores 394 , Surco — 74132712 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Soy Lucía Pérez Flores; DNI 58642195; fecha de nacimiento 6 de agosto de 1973.,Soy Lucía Pérez Flores ; DNI 58642195 ; fecha de nacimiento 6 de agosto de 1973 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Lucía Flores Ramírez, 34637932, +51 957024934, Av. García 8837, Miraflores, nacido el 27 de octubre de 1985.","Formulario : Lucía Flores Ramírez , 34637932 , + 51 957024934 , Av . García 8837 , Miraflores , nacido el 27 de octubre de 1985 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Ana Rojas — +51 950248639 — Psje. Flores 9151, San Borja — 32548933.","Contacto Ana Rojas — + 51 950248639 — Psje . Flores 9151 , San Borja — 32548933 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Formulario: José Ramírez, 11706226, +51 922165450, Jr. Flores 4125, San Isidro, nacido el 29 de noviembre de 1973.","Formulario : José Ramírez , 11706226 , + 51 922165450 , Jr . Flores 4125 , San Isidro , nacido el 29 de noviembre de 1973 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Carlos Pérez García, documento 11804521, vive en Psje. Rojas 2889, San Borja.","Titular Carlos Pérez García , documento 11804521 , vive en Psje . Rojas 2889 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Lucía Quispe Ramírez; dirección Calle Rojas 3281, Miraflores; DNI 17061921.","Lucía Quispe Ramírez ; dirección Calle Rojas 3281 , Miraflores ; DNI 17061921 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Actualiza: José García, Av. García 1482, Surco, +51 992479912, 41084734.","Actualiza : José García , Av . García 1482 , Surco , + 51 992479912 , 41084734 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Datos: José Pérez — 93105866 — +51 933841976 — Jr. Flores 4980, San Borja.","Datos : José Pérez — 93105866 — + 51 933841976 — Jr . Flores 4980 , San Borja .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Carlos García Ramírez, DNI 66354268, celular +51 912854500.","Registrar : Carlos García Ramírez , DNI 66354268 , celular + 51 912854500 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy José Ramírez Rojas; DNI 17367600; fecha de nacimiento 19 de octubre de 1979.,Soy José Ramírez Rojas ; DNI 17367600 ; fecha de nacimiento 19 de octubre de 1979 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Carlos Quispe — +51 911976405 — Calle Flores 7686, Miraflores — 11385579.","Contacto Carlos Quispe — + 51 911976405 — Calle Flores 7686 , Miraflores — 11385579 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Titular Lucía Rojas Flores, documento 39921345, vive en Jr. Flores 6823, Lima.","Titular Lucía Rojas Flores , documento 39921345 , vive en Jr . Flores 6823 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 68421330; el titular Carlos Ramírez García; nació el 27 de agosto de 1985.,El DNI es 68421330 ; el titular Carlos Ramírez García ; nació el 27 de agosto de 1985 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular José Ramírez Flores, documento 71708841, vive en Psje. Rojas 6462, Surco.","Titular José Ramírez Flores , documento 71708841 , vive en Psje . Rojas 6462 , Surco .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Lucía García, Calle Pérez 4889, Miraflores, +51 937974764, 66638517.","Actualiza : Lucía García , Calle Pérez 4889 , Miraflores , + 51 937974764 , 66638517 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Mi nombre es José García y mi DNI es 73536185.,Mi nombre es José García y mi DNI es 73536185 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
Mi nombre es Juan Rojas y mi DNI es 93177753.,Mi nombre es Juan Rojas y mi DNI es 93177753 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"José Rojas Quispe; dirección Av. Rojas 2856, Miraflores; DNI 45783614.","José Rojas Quispe ; dirección Av . Rojas 2856 , Miraflores ; DNI 45783614 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Para el registro: Lucía Flores; DNI 77240821; tel +51 962173273.,Para el registro : Lucía Flores ; DNI 77240821 ; tel + 51 962173273 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: José Quispe; DNI 40251937; tel +51 960801453.,Para el registro : José Quispe ; DNI 40251937 ; tel + 51 960801453 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular Ana Flores Pérez, documento 68233507, vive en Av. Ramírez 298, Lima.","Titular Ana Flores Pérez , documento 68233507 , vive en Av . Ramírez 298 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: María Quispe Ramírez; DNI 74653859; tel +51 945959196.,Para el registro : María Quispe Ramírez ; DNI 74653859 ; tel + 51 945959196 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: Carlos García; DNI 88054460; tel +51 939578165.,Para el registro : Carlos García ; DNI 88054460 ; tel + 51 939578165 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy Juan Ramírez Rojas; DNI 22598111; fecha de nacimiento 1 de octubre de 1981.,Soy Juan Ramírez Rojas ; DNI 22598111 ; fecha de nacimiento 1 de octubre de 1981 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular María Rojas Ramírez, documento 21053419, vive en Psje. Ramírez 5857, San Borja.","Titular María Rojas Ramírez , documento 21053419 , vive en Psje . Ramírez 5857 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Lucía Rojas Flores; DNI 64241700; fecha de nacimiento 20 de abril de 1993.,Soy Lucía Rojas Flores ; DNI 64241700 ; fecha de nacimiento 20 de abril de 1993 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Carlos Pérez; DNI 14504087; tel +51 918027625.,Para el registro : Carlos Pérez ; DNI 14504087 ; tel + 51 918027625 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Registrar: Juan Quispe, DNI 54898716, celular +51 915504228.","Registrar : Juan Quispe , DNI 54898716 , celular + 51 915504228 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular María Rojas García, documento 55293238, vive en Jr. Ramírez 4162, San Borja.","Titular María Rojas García , documento 55293238 , vive en Jr . Ramírez 4162 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Carlos Flores García; DNI 63198276; fecha de nacimiento 1 de septiembre de 2006.,Soy Carlos Flores García ; DNI 63198276 ; fecha de nacimiento 1 de septiembre de 2006 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Lucía García; DNI 83550461; fecha de nacimiento 28 de mayo de 1988.,Soy Lucía García ; DNI 83550461 ; fecha de nacimiento 28 de mayo de 1988 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Carlos García, Psje. Pérez 8407, San Borja, +51 912166903, 92451073.","Actualiza : Carlos García , Psje . Pérez 8407 , San Borja , + 51 912166903 , 92451073 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Datos: Carlos Ramírez — 90234648 — +51 916266737 — Psje. Rojas 3462, Surco.","Datos : Carlos Ramírez — 90234648 — + 51 916266737 — Psje . Rojas 3462 , Surco .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: José Flores — 79127130 — +51 992935461 — Psje. Rojas 494, San Isidro.","Datos : José Flores — 79127130 — + 51 992935461 — Psje . Rojas 494 , San Isidro .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 95469933; el titular José Ramírez; nació el 19 de agosto de 1972.,El DNI es 95469933 ; el titular José Ramírez ; nació el 19 de agosto de 1972 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Ana Rojas, documento 20435361, vive en Psje. Ramírez 7354, Lima.","Titular Ana Rojas , documento 20435361 , vive en Psje . Ramírez 7354 , Lima .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy María García Ramírez; DNI 63984939; fecha de nacimiento 29 de enero de 1996.,Soy María García Ramírez ; DNI 63984939 ; fecha de nacimiento 29 de enero de 1996 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Carlos García; dirección Jr. Rojas 2066, Surco; DNI 86054522.","Carlos García ; dirección Jr . Rojas 2066 , Surco ; DNI 86054522 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Soy Ana Flores Ramírez; DNI 72230124; fecha de nacimiento 20 de diciembre de 1988.,Soy Ana Flores Ramírez ; DNI 72230124 ; fecha de nacimiento 20 de diciembre de 1988 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Carlos Rojas Pérez, documento 49183084, vive en Av. Flores 9788, Surco.","Titular Carlos Rojas Pérez , documento 49183084 , vive en Av . Flores 9788 , Surco .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 41864002; el titular María García; nació el 25 de enero de 1975.,El DNI es 41864002 ; el titular María García ; nació el 25 de enero de 1975 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular José Pérez, documento 66176399, vive en Av. Rojas 9910, Miraflores.","Titular José Pérez , documento 66176399 , vive en Av . Rojas 9910 , Miraflores .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: José Rojas, 35481359, +51 910267329, Calle Quispe 8791, Miraflores, nacido el 8 de marzo de 1982.","Formulario : José Rojas , 35481359 , + 51 910267329 , Calle Quispe 8791 , Miraflores , nacido el 8 de marzo de 1982 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Carlos Ramírez — 47303947 — +51 998407734 — Jr. García 2503, Lima.","Datos : Carlos Ramírez — 47303947 — + 51 998407734 — Jr . García 2503 , Lima .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Carlos Rojas Pérez — +51 961856982 — Psje. Ramírez 4541, Miraflores — 10748986.","Contacto Carlos Rojas Pérez — + 51 961856982 — Psje . Ramírez 4541 , Miraflores — 10748986 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
