text,tokens,tags
Para el registro: Carlos Pérez Ramírez; DNI 49020810; tel +51 942709288.,Para el registro : Carlos Pérez Ramírez ; DNI 49020810 ; tel + 51 942709288 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: Ana Quispe — 50368134 — +51 942729670 — Psje. Pérez 5624, Surco.","Datos : Ana Quispe — 50368134 — + 51 942729670 — Psje . Pérez 5624 , Surco .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Juan Quispe; DNI 52832536; tel +51 917995804.,Para el registro : Juan Quispe ; DNI 52832536 ; tel + 51 917995804 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"José Flores García; teléfono +51 971456370; DNI 16863441; domicilio Jr. Quispe 2921, Surco.","José Flores García ; teléfono + 51 971456370 ; DNI 16863441 ; domicilio Jr . Quispe 2921 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Carlos Rojas Ramírez — 40504538 — +51 975769687 — Jr. Pérez 5256, San Isidro.","Datos : Carlos Rojas Ramírez — 40504538 — + 51 975769687 — Jr . Pérez 5256 , San Isidro .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Ana Ramírez; DNI 10642524; tel +51 942438964.,Para el registro : Ana Ramírez ; DNI 10642524 ; tel + 51 942438964 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"José García Flores; teléfono +51 910653045; DNI 95365934; domicilio Calle Quispe 479, Miraflores.","José García Flores ; teléfono + 51 910653045 ; DNI 95365934 ; domicilio Calle Quispe 479 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: José Flores García, DNI 28692391, celular +51 972276383.","Registrar : José Flores García , DNI 28692391 , celular + 51 972276383 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: Carlos Quispe, Av. García 2430, Miraflores, +51 920558822, 35245107.","Actualiza : Carlos Quispe , Av . García 2430 , Miraflores , + 51 920558822 , 35245107 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Para el registro: Carlos Flores Rojas; DNI 58045883; tel +51 934783380.,Para el registro : Carlos Flores Rojas ; DNI 58045883 ; tel + 51 934783380 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 56163652; el titular Lucía Ramírez; nació el 9 de enero de 1980.,El DNI es 56163652 ; el titular Lucía Ramírez ; nació el 9 de enero de 1980 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"María Ramírez Quispe; teléfono +51 949266149; DNI 56783145; domicilio Calle García 4352, San Borja.","María Ramírez Quispe ; teléfono + 51 949266149 ; DNI 56783145 ; domicilio Calle García 4352 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Ana Flores Quispe, 22585191, +51 920521659, Psje. Ramírez 5087, San Isidro, nacido el 7 de marzo de 2007.","Formulario : Ana Flores Quispe , 22585191 , + 51 920521659 , Psje . Ramírez 5087 , San Isidro , nacido el 7 de marzo de 2007 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: José Flores; DNI 70902028; tel +51 914194388.,Para el registro : José Flores ; DNI 70902028 ; tel + 51 914194388 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Registrar: Lucía Flores Rojas, DNI 43578563, celular +51 961710231.","Registrar : Lucía Flores Rojas , DNI 43578563 , celular + 51 961710231 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: José Ramírez, Calle García 2947, San Borja, +51 967096487, 32385662.","Actualiza : José Ramírez , Calle García 2947 , San Borja , + 51 967096487 , 32385662 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"José Pérez Rojas; teléfono +51 931445813; DNI 62647572; domicilio Av. Pérez 1070, San Borja.","José Pérez Rojas ; teléfono + 51 931445813 ; DNI 62647572 ; domicilio Av . Pérez 1070 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Juan Rojas — 42279221 — +51 912708193 — Jr. Pérez 9892, San Isidro.","Datos : Juan Rojas — 42279221 — + 51 912708193 — Jr . Pérez 9892 , San Isidro .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Ana García Quispe; DNI 55041703; fecha de nacimiento 29 de mayo de 1976.,Soy Ana García Quispe ; DNI 55041703 ; fecha de nacimiento 29 de mayo de 1976 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Ana Rojas; dirección Av. Flores 3627, San Isidro; DNI 69151525.","Ana Rojas ; dirección Av . Flores 3627 , San Isidro ; DNI 69151525 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: Carlos Pérez — 15164470 — +51 951416432 — Calle García 4880, Miraflores.","Datos : Carlos Pérez — 15164470 — + 51 951416432 — Calle García 4880 , Miraflores .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José Flores; dirección Calle García 2471, Surco; DNI 63786125.","José Flores ; dirección Calle García 2471 , Surco ; DNI 63786125 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Contacto María Quispe Flores — +51 958561569 — Calle Rojas 6302, San Borja — 73267640.","Contacto María Quispe Flores — + 51 958561569 — Calle Rojas 6302 , San Borja — 73267640 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Formulario: Carlos Ramírez Quispe, 49299567, +51 989251552, Av. Ramírez 4773, San Isidro, nacido el 15 de septiembre de 1978.","Formulario : Carlos Ramírez Quispe , 49299567 , + 51 989251552 , Av . Ramírez 4773 , San Isidro , nacido el 15 de septiembre de 1978 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Carlos Flores, DNI 96825012, celular +51 950151852.","Registrar : Carlos Flores , DNI 96825012 , celular + 51 950151852 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Registrar: Juan Flores, DNI 99183981, celular +51 988551698.","Registrar : Juan Flores , DNI 99183981 , celular + 51 988551698 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Mi nombre es Lucía Pérez García y mi DNI es 72773560.,Mi nombre es Lucía Pérez García y mi DNI es 72773560 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Datos: María Rojas Flores — 92461184 — +51 921191238 — Av. Ramírez 8348, San Borja.","Datos : María Rojas Flores — 92461184 — + 51 921191238 — Av . Ramírez 8348 , San Borja .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: María Pérez Ramírez, 43042472, +51 963293861, Av. Quispe 7352, Miraflores, nacido el 23 de junio de 2000.","Formulario : María Pérez Ramírez , 43042472 , + 51 963293861 , Av . Quispe 7352 , Miraflores , nacido el 23 de junio de 2000 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía García, Jr. Pérez 8518, San Borja, +51 958182132, 13611130.","Actualiza : Lucía García , Jr . Pérez 8518 , San Borja , + 51 958182132 , 13611130 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Mi nombre es Lucía Quispe y mi DNI es 89840335.,Mi nombre es Lucía Quispe y mi DNI es 89840335 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Titular José Flores García, documento 27573415, vive en Psje. Ramírez 8631, Miraflores.","Titular José Flores García , documento 27573415 , vive en Psje . Ramírez 8631 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Carlos Flores, Calle García 2886, Surco, +51 995624361, 51564356.","Actualiza : Carlos Flores , Calle García 2886 , Surco , + 51 995624361 , 51564356 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Lucía Rojas García; teléfono +51 997050130; DNI 41908883; domicilio Av. Quispe 239, Surco.","Lucía Rojas García ; teléfono + 51 997050130 ; DNI 41908883 ; domicilio Av . Quispe 239 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto María Ramírez Rojas — +51 949942852 — Av. Pérez 2495, Miraflores — 56705847.","Contacto María Ramírez Rojas — + 51 949942852 — Av . Pérez 2495 , Miraflores — 56705847 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Soy Carlos García Ramírez; DNI 42693683; fecha de nacimiento 5 de marzo de 1972.,Soy Carlos García Ramírez ; DNI 42693683 ; fecha de nacimiento 5 de marzo de 1972 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Juan Quispe Rojas; DNI 18067349; tel +51 923495598.,Para el registro : Juan Quispe Rojas ; DNI 18067349 ; tel + 51 923495598 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: Carlos Flores — 58541458 — +51 941681545 — Jr. García 9114, Miraflores.","Datos : Carlos Flores — 58541458 — + 51 941681545 — Jr . García 9114 , Miraflores .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Juan Ramírez — +51 980192097 — Av. Ramírez 6835, Miraflores — 61906771.","Contacto Juan Ramírez — + 51 980192097 — Av . Ramírez 6835 , Miraflores — 61906771 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Mi nombre es María Ramírez García y mi DNI es 97041918.,Mi nombre es María Ramírez García y mi DNI es 97041918 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Actualiza: Ana Ramírez Quispe, Psje. Rojas 3117, Lima, +51 975242156, 96975241.","Actualiza : Ana Ramírez Quispe , Psje . Rojas 3117 , Lima , + 51 975242156 , 96975241 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Mi nombre es José Quispe García y mi DNI es 16758413.,Mi nombre es José Quispe García y mi DNI es 16758413 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Titular Carlos García Pérez, documento 91424009, vive en Av. Flores 3650, San Borja.","Titular Carlos García Pérez , documento 91424009 , vive en Av . Flores 3650 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José García Pérez; teléfono +51 993512388; DNI 20804971; domicilio Calle Ramírez 5079, San Isidro.","José García Pérez ; teléfono + 51 993512388 ; DNI 20804971 ; domicilio Calle Ramírez 5079 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Lucía Flores; DNI 92790229; tel +51 963073432.,Para el registro : Lucía Flores ; DNI 92790229 ; tel + 51 963073432 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Lucía García Flores; dirección Av. Ramírez 8308, Surco; DNI 68947191.","Lucía García Flores ; dirección Av . Ramírez 8308 , Surco ; DNI 68947191 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Lucía Quispe Rojas; dirección Psje. Rojas 7319, Surco; DNI 24301134.","Lucía Quispe Rojas ; dirección Psje . Rojas 7319 , Surco ; DNI 24301134 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Mi nombre es José Flores Rojas y mi DNI es 23213142.,Mi nombre es José Flores Rojas y mi DNI es 23213142 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Contacto María Ramírez Quispe — +51 961107527 — Av. Quispe 4968, San Borja — 99552332.","Contacto María Ramírez Quispe — + 51 961107527 — Av . Quispe 4968 , San Borja — 99552332 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Lucía Ramírez Flores; dirección Av. García 7588, San Borja; DNI 10113880.","Lucía Ramírez Flores ; dirección Av . García 7588 , San Borja ; DNI 10113880 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Registrar: Ana Ramírez García, DNI 60277056, celular +51 934906626.","Registrar : Ana Ramírez García , DNI 60277056 , celular + 51 934906626 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy Carlos Flores; DNI 65788698; fecha de nacimiento 19 de enero de 1984.,Soy Carlos Flores ; DNI 65788698 ; fecha de nacimiento 19 de enero de 1984 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Carlos Rojas; DNI 89611948; fecha de nacimiento 22 de septiembre de 1994.,Soy Carlos Rojas ; DNI 89611948 ; fecha de nacimiento 22 de septiembre de 1994 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"María Quispe Pérez; teléfono +51 975286368; DNI 39513045; domicilio Jr. Rojas 3819, Lima.","María Quispe Pérez ; teléfono + 51 975286368 ; DNI 39513045 ; domicilio Jr . Rojas 3819 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Carlos Ramírez; DNI 29457121; tel +51 989706422.,Para el registro : Carlos Ramírez ; DNI 29457121 ; tel + 51 989706422 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy José Quispe García; DNI 15862765; fecha de nacimiento 24 de marzo de 1974.,Soy José Quispe García ; DNI 15862765 ; fecha de nacimiento 24 de marzo de 1974 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Carlos Flores Pérez, DNI 31055834, celular +51 947683749.","Registrar : Carlos Flores Pérez , DNI 31055834 , celular + 51 947683749 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Registrar: Carlos Ramírez Pérez, DNI 63751321, celular +51 997510445.","Registrar : Carlos Ramírez Pérez , DNI 63751321 , celular + 51 997510445 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Formulario: Ana Ramírez, 79879085, +51 998069497, Calle Pérez 7916, San Isidro, nacido el 3 de febrero de 1996.","Formulario : Ana Ramírez , 79879085 , + 51 998069497 , Calle Pérez 7916 , San Isidro , nacido el 3 de febrero de 1996 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Lucía García, 52375735, +51 931639913, Jr. García 8133, Lima, nacido el 14 de diciembre de 1974.","Formulario : Lucía García , 52375735 , + 51 931639913 , Jr . García 8133 , Lima , nacido el 14 de diciembre de 1974 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular Carlos Quispe, documento 66037099, vive en Av. Pérez 8857, Lima.","Titular Carlos Quispe , documento 66037099 , vive en Av . Pérez 8857 , Lima .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Juan Ramírez Quispe; DNI 64543706; fecha de nacimiento 18 de julio de 1977.,Soy Juan Ramírez Quispe ; DNI 64543706 ; fecha de nacimiento 18 de julio de 1977 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Lucía Quispe, 57298206, +51 970214278, Jr. Ramírez 6889, Lima, nacido el 10 de octubre de 1988.","Formulario : Lucía Quispe , 57298206 , + 51 970214278 , Jr . Ramírez 6889 , Lima , nacido el 10 de octubre de 1988 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: José Flores, 75498728, +51 985236245, Av. García 9503, Miraflores, nacido el 29 de julio de 1993.","Formulario : José Flores , 75498728 , + 51 985236245 , Av . García 9503 , Miraflores , nacido el 29 de julio de 1993 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Ana Pérez Ramírez — +51 962608499 — Jr. Ramírez 875, Lima — 17187623.","Contacto Ana Pérez Ramírez — + 51 962608499 — Jr . Ramírez 875 , Lima — 17187623 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Datos: Ana Rojas — 20315939 — +51 967179200 — Psje. Quispe 3188, Miraflores.","Datos : Ana Rojas — 20315939 — + 51 967179200 — Psje . Quispe 3188 , Miraflores .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy María Ramírez; DNI 36101315; fecha de nacimiento 16 de julio de 1997.,Soy María Ramírez ; DNI 36101315 ; fecha de nacimiento 16 de julio de 1997 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"José García Ramírez; teléfono +51 990805956; DNI 51670885; domicilio Av. Flores 7902, Miraflores.","José García Ramírez ; teléfono + 51 990805956 ; DNI 51670885 ; domicilio Av . Flores 7902 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Ana Pérez Quispe; DNI 77581598; tel +51 940186567.,Para el registro : Ana Pérez Quispe ; DNI 77581598 ; tel + 51 940186567 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Formulario: Carlos García Flores, 74670005, +51 947373148, Jr. Pérez 2625, Miraflores, nacido el 14 de junio de 1984.","Formulario : Carlos García Flores , 74670005 , + 51 947373148 , Jr . Pérez 2625 , Miraflores , nacido el 14 de junio de 1984 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Juan Quispe García; DNI 90557330; tel +51 934730437.,Para el registro : Juan Quispe García ; DNI 90557330 ; tel + 51 934730437 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: Lucía García, Psje. García 2090, Surco, +51 935215433, 34454088.","Actualiza : Lucía García , Psje . García 2090 , Surco , + 51 935215433 , 34454088 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Datos: Carlos Quispe Ramírez — 23108761 — +51 937905099 — Calle Quispe 3929, Lima.","Datos : Carlos Quispe Ramírez — 23108761 — + 51 937905099 — Calle Quispe 3929 , Lima .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy María Pérez; DNI 42529201; fecha de nacimiento 3 de septiembre de 1999.,Soy María Pérez ; DNI 42529201 ; fecha de nacimiento 3 de septiembre de 1999 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto José Pérez — +51 997323688 — Psje. Ramírez 5111, San Isidro — 16193001.","Contacto José Pérez — + 51 997323688 — Psje . Ramírez 5111 , San Isidro — 16193001 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Formulario: Carlos Ramírez Quispe, 14309791, +51 985484499, Jr. Ramírez 1863, San Borja, nacido el 8 de septiembre de 1991.","Formulario : Carlos Ramírez Quispe , 14309791 , + 51 985484499 , Jr . Ramírez 1863 , San Borja , nacido el 8 de septiembre de 1991 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 63748842; el titular María García Rojas; nació el 20 de noviembre de 1997.,El DNI es 63748842 ; el titular María García Rojas ; nació el 20 de noviembre de 1997 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
